datetime,power_kW,is_daytime
2013-08-02 13:25:00,0.4420483112335205,True
2013-08-02 13:30:00,0.4136648178100586,True
2013-08-02 13:35:00,0.38826826214790344,True
2013-08-02 13:40:00,0.37184062600135803,True
2013-08-02 13:45:00,0.3587844669818878,True
2013-08-02 13:50:00,0.3434832692146301,True
2013-08-02 13:55:00,0.46057361364364624,True
2013-08-02 14:00:00,0.509249210357666,True
2013-08-02 14:05:00,0.5403250455856323,True
2013-08-02 14:10:00,0.5681427717208862,True
2013-08-02 14:15:00,0.5771868228912354,True
2013-08-02 14:20:00,0.5780234336853027,True
2013-08-02 14:25:00,0.5735220909118652,True
2013-08-02 14:30:00,0.5631512403488159,True
2013-08-02 14:35:00,0.5497027635574341,True
2013-08-02 14:40:00,0.5376540422439575,True
2013-08-02 14:45:00,0.5289322137832642,True
2013-08-02 14:50:00,0.5216645002365112,True
2013-08-02 14:55:00,0.515826940536499,True
2013-08-02 15:00:00,0.5512213706970215,True
2013-08-02 15:05:00,0.5079779624938965,True
2013-08-02 15:10:00,0.48801204562187195,True
2013-08-02 15:15:00,0.46875643730163574,True
2013-08-02 15:20:00,0.4746733605861664,True
2013-08-02 15:25:00,0.49076324701309204,True
2013-08-02 15:30:00,0.5193755626678467,True
2013-08-02 15:35:00,0.5624898672103882,True
2013-08-02 15:40:00,0.5918657779693604,True
2013-08-02 15:45:00,0.5910114049911499,True
2013-08-02 15:50:00,0.562721848487854,True
2013-08-02 15:55:00,0.5245302319526672,True
2013-08-02 16:00:00,0.494643896818161,True
2013-08-02 16:05:00,0.3178432881832123,True
2013-08-02 16:10:00,0.35636192560195923,True
2013-08-02 16:15:00,0.3776291310787201,True
2013-08-02 16:20:00,0.35093751549720764,True
2013-08-02 16:25:00,0.31516122817993164,True
2013-08-02 16:30:00,0.2974538207054138,True
2013-08-02 16:35:00,0.29438644647598267,True
2013-08-02 16:40:00,0.2824481725692749,True
2013-08-02 16:45:00,0.25724342465400696,True
2013-08-02 16:50:00,0.2249215841293335,True
2013-08-02 16:55:00,0.18875041604042053,True
2013-08-02 17:00:00,0.15636460483074188,True
2013-08-02 17:05:00,0.1228310838341713,True
2013-08-02 17:10:00,0.17820806801319122,True
2013-08-03 06:50:00,0.18508471548557281,True
2013-08-03 06:55:00,0.17466846108436584,True
2013-08-03 07:00:00,0.1499820351600647,True
2013-08-03 07:05:00,0.1177201047539711,True
2013-08-03 07:10:00,0.09221246093511581,True
2013-08-03 07:15:00,0.07698249071836472,True
2013-08-03 07:20:00,0.06826920807361603,True
2013-08-03 07:25:00,0.05525428056716919,True
2013-08-03 07:30:00,0.03639189898967743,True
2013-08-03 07:35:00,0.01773318648338318,True
2013-08-03 07:40:00,0.0037011876702308655,True
2013-08-03 07:45:00,0.001271657645702362,True
2013-08-03 07:50:00,0.2473139613866806,True
2013-08-03 07:55:00,0.2574313282966614,True
2013-08-03 08:00:00,0.2774293124675751,True
2013-08-03 08:05:00,0.3127867579460144,True
2013-08-03 08:10:00,0.34717893600463867,True
2013-08-03 08:15:00,0.37713855504989624,True
2013-08-03 08:20:00,0.40517446398735046,True
2013-08-03 08:25:00,0.43199849128723145,True
2013-08-03 08:30:00,0.4534743130207062,True
2013-08-03 08:35:00,0.47183966636657715,True
2013-08-03 08:40:00,0.4884950816631317,True
2013-08-03 08:45:00,0.5075745582580566,True
2013-08-03 08:50:00,0.5352153182029724,True
2013-08-03 08:55:00,0.47757264971733093,True
2013-08-03 09:00:00,0.49672815203666687,True
2013-08-03 09:05:00,0.5240696668624878,True
2013-08-03 09:10:00,0.555698037147522,True
2013-08-03 09:15:00,0.5851993560791016,True
2013-08-03 09:20:00,0.6094540357589722,True
2013-08-03 09:25:00,0.6284723281860352,True
2013-08-03 09:30:00,0.6447601318359375,True
2013-08-03 09:35:00,0.6600288152694702,True
2013-08-03 09:40:00,0.6751459836959839,True
2013-08-03 09:45:00,0.6895160675048828,True
2013-08-03 09:50:00,0.7023379802703857,True
2013-08-03 09:55:00,0.7141364812850952,True
2013-08-03 10:00:00,0.6091437339782715,True
2013-08-03 10:05:00,0.6442373991012573,True
2013-08-03 10:10:00,0.6828931570053101,True
2013-08-03 10:15:00,0.703810453414917,True
2013-08-03 10:20:00,0.7071661949157715,True
2013-08-03 10:25:00,0.703601598739624,True
2013-08-03 10:30:00,0.7016668319702148,True
2013-08-03 10:35:00,0.7047044038772583,True
2013-08-03 10:40:00,0.7135839462280273,True
2013-08-03 10:45:00,0.7261677980422974,True
2013-08-03 10:50:00,0.7388243675231934,True
2013-08-03 10:55:00,0.7490084171295166,True
2013-08-03 11:00:00,0.7555829286575317,True
2013-08-03 11:05:00,0.7214815616607666,True
2013-08-03 11:10:00,0.7541401386260986,True
2013-08-03 11:15:00,0.7764159440994263,True
2013-08-03 11:20:00,0.7436740398406982,True
2013-08-03 11:25:00,0.7140203714370728,True
2013-08-03 11:30:00,0.723669171333313,True
2013-08-03 11:35:00,0.7280062437057495,True
2013-08-03 11:40:00,0.7269910573959351,True
2013-08-03 11:45:00,0.7056937217712402,True
2013-08-03 11:50:00,0.67878258228302,True
2013-08-03 11:55:00,0.6508638858795166,True
2013-08-03 12:00:00,0.6253126859664917,True
2013-08-03 12:05:00,0.6050608158111572,True
2013-08-03 12:10:00,0.6474316120147705,True
2013-08-03 12:15:00,0.6151740550994873,True
2013-08-03 12:20:00,0.572990894317627,True
2013-08-03 12:25:00,0.5384989380836487,True
2013-08-03 12:30:00,0.5011181831359863,True
2013-08-03 12:35:00,0.4740329086780548,True
2013-08-03 12:40:00,0.47391849756240845,True
2013-08-03 12:45:00,0.48576390743255615,True
2013-08-03 12:50:00,0.4875870645046234,True
2013-08-03 12:55:00,0.47612324357032776,True
2013-08-03 13:00:00,0.45462024211883545,True
2013-08-03 13:05:00,0.4261987507343292,True
2013-08-03 13:10:00,0.39987918734550476,True
2013-08-03 13:15:00,0.6044684648513794,True
2013-08-03 13:20:00,0.6395198106765747,True
2013-08-03 13:25:00,0.6255229711532593,True
2013-08-03 13:30:00,0.6361899375915527,True
2013-08-03 13:35:00,0.6232070922851562,True
2013-08-03 13:40:00,0.5893964767456055,True
2013-08-03 13:45:00,0.5475679636001587,True
2013-08-03 13:50:00,0.5083657503128052,True
2013-08-03 13:55:00,0.4750322997570038,True
2013-08-03 14:00:00,0.44535061717033386,True
2013-08-03 14:05:00,0.4145854413509369,True
2013-08-03 14:10:00,0.385719895362854,True
2013-08-03 14:15:00,0.3598339259624481,True
2013-08-03 14:20:00,0.717942476272583,True
2013-08-03 14:25:00,0.6341739892959595,True
2013-08-03 14:30:00,0.6427263021469116,True
2013-08-03 14:35:00,0.6449650526046753,True
2013-08-03 14:40:00,0.6456021070480347,True
2013-08-03 14:45:00,0.6501349210739136,True
2013-08-03 14:50:00,0.645654559135437,True
2013-08-03 14:55:00,0.6285731792449951,True
2013-08-03 15:00:00,0.596855878829956,True
2013-08-03 15:05:00,0.5552978515625,True
2013-08-03 15:10:00,0.5103316307067871,True
2013-08-03 15:15:00,0.4671909511089325,True
2013-08-03 15:20:00,0.4268595278263092,True
2013-08-03 15:25:00,0.4605197310447693,True
2013-08-03 15:30:00,0.4345272481441498,True
2013-08-03 15:35:00,0.4067360460758209,True
2013-08-03 15:40:00,0.39080601930618286,True
2013-08-03 15:45:00,0.38660728931427,True
2013-08-03 15:50:00,0.38586804270744324,True
2013-08-03 15:55:00,0.3845466673374176,True
2013-08-03 16:00:00,0.38710373640060425,True
2013-08-03 16:05:00,0.3941136300563812,True
2013-08-03 16:10:00,0.3996748924255371,True
2013-08-03 16:15:00,0.398479700088501,True
2013-08-03 16:20:00,0.389801561832428,True
2013-08-03 16:25:00,0.3726527988910675,True
2013-08-03 16:30:00,0.03965315967798233,True
2013-08-03 16:35:00,0.03616669774055481,True
2013-08-03 16:40:00,0.03009149432182312,True
2013-08-04 06:45:00,0.02766236662864685,True
2013-08-04 06:50:00,0.02941792458295822,True
2013-08-04 06:55:00,0.03734889253973961,True
2013-08-04 07:00:00,0.047550126910209656,True
2013-08-04 07:05:00,0.05895667523145676,True
2013-08-04 07:10:00,0.07244883477687836,True
2013-08-04 07:15:00,0.08526989817619324,True
2013-08-04 07:20:00,0.09862004965543747,True
2013-08-04 07:25:00,0.11543373763561249,True
2013-08-04 07:30:00,0.135470449924469,True
2013-08-04 07:35:00,0.09727956354618073,True
2013-08-04 07:40:00,0.11724990606307983,True
2013-08-04 07:45:00,0.13792583346366882,True
2013-08-04 07:50:00,0.16214817762374878,True
2013-08-04 07:55:00,0.19229985773563385,True
2013-08-04 08:00:00,0.23021160066127777,True
2013-08-04 08:05:00,0.27178317308425903,True
2013-08-04 08:10:00,0.3049086630344391,True
2013-08-04 08:15:00,0.3247775733470917,True
2013-08-04 08:20:00,0.346925288438797,True
2013-08-04 08:25:00,0.36699870228767395,True
2013-08-04 08:30:00,0.3886479139328003,True
2013-08-04 08:35:00,0.4155629575252533,True
2013-08-04 08:40:00,0.2587548494338989,True
2013-08-04 08:45:00,0.324640691280365,True
2013-08-04 08:50:00,0.37850290536880493,True
2013-08-04 08:55:00,0.4019874036312103,True
2013-08-04 09:00:00,0.44955942034721375,True
2013-08-04 09:05:00,0.483759343624115,True
2013-08-04 09:10:00,0.4982212781906128,True
2013-08-04 09:15:00,0.5038241147994995,True
2013-08-04 09:20:00,0.5145374536514282,True
2013-08-04 09:25:00,0.5390005707740784,True
2013-08-04 09:30:00,0.5725536346435547,True
2013-08-04 09:35:00,0.6076383590698242,True
2013-08-04 09:40:00,0.6349166631698608,True
2013-08-04 09:45:00,0.3838491439819336,True
2013-08-04 09:50:00,0.46700847148895264,True
2013-08-04 09:55:00,0.5118499994277954,True
2013-08-04 10:00:00,0.5381839275360107,True
2013-08-04 10:05:00,0.558809757232666,True
2013-08-04 10:10:00,0.5698977708816528,True
2013-08-04 10:15:00,0.5729910135269165,True
2013-08-04 10:20:00,0.5747466087341309,True
2013-08-04 10:25:00,0.5754023790359497,True
2013-08-04 10:30:00,0.5778064727783203,True
2013-08-04 10:35:00,0.5893652439117432,True
2013-08-04 10:40:00,0.6131566762924194,True
2013-08-04 10:45:00,0.642310619354248,True
2013-08-04 10:50:00,0.6229703426361084,True
2013-08-04 10:55:00,0.6599681377410889,True
2013-08-04 11:00:00,0.6534533500671387,True
2013-08-04 11:05:00,0.6335432529449463,True
2013-08-04 11:10:00,0.6190974712371826,True
2013-08-04 11:15:00,0.6092759370803833,True
2013-08-04 11:20:00,0.606852650642395,True
2013-08-04 11:25:00,0.6120295524597168,True
2013-08-04 11:30:00,0.6219875812530518,True
2013-08-04 11:35:00,0.631867527961731,True
2013-08-04 11:40:00,0.6409730911254883,True
2013-08-04 11:45:00,0.6510124206542969,True
2013-08-04 11:50:00,0.6637353897094727,True
2013-08-04 11:55:00,0.5758897662162781,True
2013-08-04 12:00:00,0.5856796503067017,True
2013-08-04 12:05:00,0.584784984588623,True
2013-08-04 12:10:00,0.578016996383667,True
2013-08-04 12:15:00,0.5668730735778809,True
2013-08-04 12:20:00,0.5523942708969116,True
2013-08-04 12:25:00,0.5373784303665161,True
2013-08-04 12:30:00,0.526692807674408,True
2013-08-04 12:35:00,0.5192829370498657,True
2013-08-04 12:40:00,0.5157700777053833,True
2013-08-04 12:45:00,0.515261173248291,True
2013-08-04 12:50:00,0.5154253244400024,True
2013-08-04 12:55:00,0.5155884027481079,True
2013-08-04 13:00:00,0.6281880140304565,True
2013-08-04 13:05:00,0.7251466512680054,True
2013-08-04 13:10:00,0.6830563545227051,True
2013-08-04 13:15:00,0.6528469324111938,True
2013-08-04 13:20:00,0.6561219692230225,True
2013-08-04 13:25:00,0.6933009624481201,True
2013-08-04 13:30:00,0.7353785037994385,True
2013-08-04 13:35:00,0.756142258644104,True
2013-08-04 13:40:00,0.7471948862075806,True
2013-08-04 13:45:00,0.7074615955352783,True
2013-08-04 13:50:00,0.6740314960479736,True
2013-08-04 13:55:00,0.6496273279190063,True
2013-08-04 14:00:00,0.6316120624542236,True
2013-08-04 14:05:00,0.5878516435623169,True
2013-08-04 14:10:00,0.696911096572876,True
2013-08-04 14:15:00,0.7187353372573853,True
2013-08-04 14:20:00,0.7148236036300659,True
2013-08-04 14:25:00,0.7157318592071533,True
2013-08-04 14:30:00,0.7121442556381226,True
2013-08-04 14:35:00,0.6978498697280884,True
2013-08-04 14:40:00,0.6837546825408936,True
2013-08-04 14:45:00,0.6642141342163086,True
2013-08-04 14:50:00,0.6423418521881104,True
2013-08-04 14:55:00,0.6210254430770874,True
2013-08-04 15:00:00,0.5917152762413025,True
2013-08-04 15:05:00,0.5534128546714783,True
2013-08-04 15:10:00,0.4857155680656433,True
2013-08-04 15:15:00,0.527066707611084,True
2013-08-04 15:20:00,0.5005608201026917,True
2013-08-04 15:25:00,0.4830569922924042,True
2013-08-04 15:30:00,0.46142274141311646,True
2013-08-04 15:35:00,0.43906038999557495,True
2013-08-04 15:40:00,0.4126063287258148,True
2013-08-04 15:45:00,0.3879714906215668,True
2013-08-04 15:50:00,0.37327802181243896,True
2013-08-04 15:55:00,0.36937788128852844,True
2013-08-04 16:00:00,0.37086841464042664,True
2013-08-04 16:05:00,0.37214016914367676,True
2013-08-04 16:10:00,0.3666415512561798,True
2013-08-04 16:15:00,0.33842629194259644,True
2013-08-04 16:20:00,0.34638309478759766,True
2013-08-04 16:25:00,0.3270285129547119,True
2013-08-04 16:30:00,0.29594874382019043,True
2013-08-04 16:35:00,0.2604662775993347,True
2013-08-04 16:40:00,0.22327600419521332,True
2013-08-04 16:45:00,0.18773649632930756,True
2013-08-04 16:50:00,0.15352094173431396,True
2013-08-04 16:55:00,0.1150776594877243,True
2013-08-04 17:00:00,0.07881313562393188,True
2013-08-04 17:05:00,0.044266313314437866,True
2013-08-04 17:10:00,0.01909033954143524,True
2013-08-04 17:15:00,0.00475437194108963,True
2013-08-04 17:20:00,0.15319213271141052,True
2013-08-04 17:25:00,0.12562531232833862,True
2013-08-04 17:30:00,0.08986430615186691,True
2013-08-04 17:35:00,0.057789966464042664,True
2013-08-04 17:40:00,0.03677478805184364,True
2013-08-04 17:45:00,0.024300403892993927,True
2013-08-04 17:50:00,0.012515164911746979,True
2013-08-04 17:55:00,0.0038297027349472046,True
2013-08-04 18:00:00,0.0019418299198150635,True
2013-08-07 06:40:00,0.006986454129219055,True
2013-08-07 06:45:00,0.016593612730503082,True
2013-08-07 06:50:00,0.02679908275604248,True
2013-08-07 06:55:00,0.03721129521727562,True
2013-08-07 07:00:00,0.041178930550813675,True
2013-08-07 07:05:00,0.054202139377593994,True
2013-08-07 07:10:00,0.06830443441867828,True
2013-08-07 07:15:00,0.0804881826043129,True
2013-08-07 07:20:00,0.0929858610033989,True
2013-08-07 07:25:00,0.10936795175075531,True
2013-08-07 07:30:00,0.12919361889362335,True
2013-08-07 07:35:00,0.15192024409770966,True
2013-08-07 07:40:00,0.17668414115905762,True
2013-08-07 07:45:00,0.2056676149368286,True
2013-08-07 07:50:00,0.2386995106935501,True
2013-08-07 07:55:00,0.2770662307739258,True
2013-08-07 08:00:00,0.31020787358283997,True
2013-08-07 08:05:00,0.24600516259670258,True
2013-08-07 08:10:00,0.2948189675807953,True
2013-08-07 08:15:00,0.3326844871044159,True
2013-08-07 08:20:00,0.35018840432167053,True
2013-08-07 08:25:00,0.37199100852012634,True
2013-08-07 08:30:00,0.39876529574394226,True
2013-08-07 08:35:00,0.42488572001457214,True
2013-08-07 08:40:00,0.4473799765110016,True
2013-08-07 08:45:00,0.4663729965686798,True
2013-08-07 08:50:00,0.4829652011394501,True
2013-08-07 08:55:00,0.5052599906921387,True
2013-08-07 09:00:00,0.5371384620666504,True
2013-08-07 09:05:00,0.5729110240936279,True
2013-08-07 09:10:00,0.4249137043952942,True
2013-08-07 09:15:00,0.45709481835365295,True
2013-08-07 09:20:00,0.49754711985588074,True
2013-08-07 09:25:00,0.539115309715271,True
2013-08-07 09:30:00,0.5714503526687622,True
2013-08-07 09:35:00,0.591231644153595,True
2013-08-07 09:40:00,0.6026785373687744,True
2013-08-07 09:45:00,0.6141358613967896,True
2013-08-07 09:50:00,0.6296336650848389,True
2013-08-07 09:55:00,0.6501719951629639,True
2013-08-07 10:00:00,0.6720573902130127,True
2013-08-07 10:05:00,0.6929627656936646,True
2013-08-07 10:10:00,0.7104569673538208,True
2013-08-07 10:15:00,0.6089457273483276,True
2013-08-07 10:20:00,0.6246228218078613,True
2013-08-07 10:25:00,0.6312259435653687,True
2013-08-07 10:30:00,0.6323364973068237,True
2013-08-07 10:35:00,0.6328319311141968,True
2013-08-07 10:40:00,0.636487603187561,True
2013-08-07 10:45:00,0.64356529712677,True
2013-08-07 10:50:00,0.6550445556640625,True
2013-08-07 10:55:00,0.6698957681655884,True
2013-08-07 11:00:00,0.681511402130127,True
2013-08-07 11:05:00,0.6922506093978882,True
2013-08-07 11:10:00,0.7030421495437622,True
2013-08-07 11:15:00,0.7119319438934326,True
2013-08-07 11:20:00,0.7116732597351074,True
2013-08-07 11:25:00,0.717980146408081,True
2013-08-07 11:30:00,0.7233269214630127,True
2013-08-07 11:35:00,0.7254794836044312,True
2013-08-07 11:40:00,0.7231985330581665,True
2013-08-07 11:45:00,0.7186959981918335,True
2013-08-07 11:50:00,0.7134647369384766,True
2013-08-07 11:55:00,0.7085534334182739,True
2013-08-07 12:00:00,0.7033365964889526,True
2013-08-07 12:05:00,0.6970391273498535,True
2013-08-07 12:10:00,0.6888546943664551,True
2013-08-07 12:15:00,0.6780418157577515,True
2013-08-07 12:20:00,0.665379524230957,True
2013-08-07 12:25:00,0.6251251697540283,True
2013-08-07 12:30:00,0.6239829063415527,True
2013-08-07 12:35:00,0.7181835174560547,True
2013-08-07 12:40:00,0.7950705289840698,True
2013-08-07 12:45:00,0.8520970344543457,True
2013-08-07 12:50:00,0.8727421760559082,True
2013-08-07 12:55:00,0.8399032354354858,True
2013-08-07 13:00:00,0.7832469940185547,True
2013-08-07 13:05:00,0.724776029586792,True
2013-08-07 13:10:00,0.6889077425003052,True
2013-08-07 13:15:00,0.6655356884002686,True
2013-08-07 13:20:00,0.6527161598205566,True
2013-08-07 13:25:00,0.6517044305801392,True
2013-08-07 13:30:00,0.8236228227615356,True
2013-08-07 13:35:00,0.7618708610534668,True
2013-08-07 13:40:00,0.7332384586334229,True
2013-08-07 13:45:00,0.6911665201187134,True
2013-08-07 13:50:00,0.6547199487686157,True
2013-08-07 13:55:00,0.6227049827575684,True
2013-08-07 14:00:00,0.6001774072647095,True
2013-08-07 14:05:00,0.5807030200958252,True
2013-08-07 14:10:00,0.5638121962547302,True
2013-08-07 14:15:00,0.5445425510406494,True
2013-08-07 14:20:00,0.5163947939872742,True
2013-08-07 14:25:00,0.4766331911087036,True
2013-08-07 14:30:00,0.4321961998939514,True
2013-08-07 14:35:00,0.6102516651153564,True
2013-08-07 14:40:00,0.5604810118675232,True
2013-08-07 14:45:00,0.4619731605052948,True
2013-08-07 14:50:00,0.4264584481716156,True
2013-08-07 14:55:00,0.4071749448776245,True
2013-08-07 15:00:00,0.39244985580444336,True
2013-08-07 15:05:00,0.38463854789733887,True
2013-08-07 15:10:00,0.38315853476524353,True
2013-08-07 15:15:00,0.3807843029499054,True
2013-08-07 15:20:00,0.37014126777648926,True
2013-08-07 15:25:00,0.3464395999908447,True
2013-08-07 15:30:00,0.3123416304588318,True
2013-08-07 15:35:00,0.2728464603424072,True
2013-08-07 15:40:00,0.20083822309970856,True
2013-08-07 15:45:00,0.22046779096126556,True
2013-08-07 15:50:00,0.2186448574066162,True
2013-08-07 15:55:00,0.19785897433757782,True
2013-08-07 16:00:00,0.16488797962665558,True
2013-08-07 16:05:00,0.137877956032753,True
2013-08-07 16:10:00,0.11072585731744766,True
2013-08-07 16:15:00,0.08789192885160446,True
2013-08-07 16:20:00,0.06572034955024719,True
2013-08-07 16:25:00,0.04094288870692253,True
2013-08-07 16:30:00,0.01905868947505951,True
2013-08-07 16:35:00,0.004674866795539856,True
2013-08-07 16:40:00,-0.0006511583924293518,True
2013-08-07 16:45:00,0.15026313066482544,True
2013-08-07 16:50:00,0.15254899859428406,True
2013-08-07 16:55:00,0.1563502848148346,True
2013-08-07 17:00:00,0.15489719808101654,True
2013-08-07 17:05:00,0.15130069851875305,True
2013-08-07 17:10:00,0.15225081145763397,True
2013-08-07 17:15:00,0.16258248686790466,True
2013-08-07 17:20:00,0.18541252613067627,True
2013-08-07 17:25:00,0.22162111103534698,True
2013-08-07 17:30:00,0.27013134956359863,True
2013-08-07 17:35:00,0.3265576958656311,True
